"id","k","c","pad"
1867,2501,"22453144385-62078815258-13617019619-30637503272-87023912786-25367453979-37871891768-54797194494-43740653172-62490575064","73276935281-63477040461-24944875848-47320097581-89625310059"
1868,2500,"95144265489-65069859539-37453255156-26574920769-01496403711-77586819360-57098985300-28879298274-30420633147-84557112982","18199380098-08935401030-99219858006-60415910004-02635158824"
1869,2492,"41494407709-56747091019-79882120717-28160086162-38824462325-58965956132-07839380456-55018894157-13738842890-61498666002","31107244916-98388555448-59835653250-90299968183-84200782522"
1870,2524,"37447236449-60149186629-53822827122-62093490319-93626642483-08944545904-96382008266-83996369643-42027338044-18843931515","75971741678-76686719656-02778853733-74023223173-35778963831"
1871,2495,"46515924517-85928645382-41554401021-04977128747-99025760215-79532541737-93380571015-72864995019-88379150769-66245655049","30142939548-00934171295-90465875015-77426079563-15195548119"
1872,2516,"99993720236-92234644443-77989065196-85228324960-98720129950-72623716716-27513435910-59739130725-04154298669-22652023260","85496261030-53217611560-50833414669-43425288716-90773097060"
1873,2507,"11519982669-34134496104-26904196122-26464664078-23959861751-42737991542-05644852618-61912678336-65771036046-24975459478","42775146237-97267156665-25363884094-80334029767-50619725459"
1874,2499,"48582544243-71310057533-86386553731-44334449732-24650871449-73317088800-70004230673-16636492939-88048416867-59122842929","99281550500-21258524731-67341838142-11832912994-23563089580"
1875,2496,"71628421941-11624895346-04191933909-67853858756-39033641180-07181965480-44608701136-96406451341-95071462796-96366753459","86347856159-91338158993-66618037957-40112336112-53801948486"
1876,2499,"04674894854-70285594290-41767275336-67360646594-80062351666-31613119320-60957174316-98654332188-10240001179-26168396595","86055774796-94419080533-97959394714-97409614371-20667221524"
1877,2522,"39416465172-67165898125-73469292925-77269188510-72367833116-76246650699-56386762407-59035956925-90548634189-91662295333","86428087196-50455514460-27934559788-09298086272-43274142671"
1878,2155,"12571664404-04757601519-16018718509-09096763835-51578031413-45245814897-90345311779-88455129456-07804906853-62168204179","71301872265-36046560173-25376277609-35033981094-54378500258"
1879,2497,"53549207660-07264942340-91133278025-79411105640-80681804624-50066895481-18522480461-41016442131-09521978425-66772280887","55562901875-41323711378-47003839976-17194905239-59938524699"
1880,2516,"82170541728-27865934371-56712182220-98619490794-98956423642-06130823423-81636824418-81254640497-75790637018-55924936223","06074204972-24600918957-03533465665-90474541675-12444418138"
1881,2490,"19634494332-47637978094-38811888368-91859425033-79252984285-48963057989-28106709777-04471336797-14201058017-12289766838","43790753245-42046405526-26823860949-52349197464-04896471406"
1882,2490,"47929027319-08920356808-66367257212-63145919460-16865467824-98996336950-68025930652-49601516826-01296426416-62119599925","79696027323-84214000442-36356376058-95342261979-16039901494"
1883,2504,"46549412913-55934614454-59163069785-99722992305-70705981332-00984692888-33656383772-33881632725-63117870535-76199937073","74038874501-62043605751-59964594158-41930181862-33666140809"
1884,2515,"88606182816-16199167503-77195244325-75741470485-86618456199-49717345068-98520789773-57373762115-39661211708-03653972803","84715970378-00135709834-62568349799-73496808253-32796522262"
1885,2522,"32064143425-85671853104-03492826731-96704078215-68106623421-67966182869-96896044439-41667763614-62697071726-22697286494","18020239647-96942294209-21957965153-82874929861-02153353595"
1886,2525,"53994799019-64227904605-08137548826-03689277781-55758589016-95613100798-33172918922-59517039592-67118637930-38647073244","79123538361-53806477908-32399365136-81528926329-96739421603"
1887,2524,"22438882298-71042057931-00851733736-62861955926-89591013474-65935734756-34884190783-27691608670-75577214681-90091692937","31018024504-37356654886-74132102171-80229856512-96945980675"
1888,2518,"30501326999-00399166493-90537173779-21984152305-20701884210-09746160870-70114609116-77747953535-71167996960-28128367585","46191654801-46253126792-23141293863-03367278526-26331006279"
1889,2495,"78339229644-97051279821-33153355771-48938804354-56814005734-48647361943-47126626744-35767677215-86297577828-60098938079","27508881219-01616516080-29032679911-67569548697-55231803463"
1890,2519,"14519442360-12725373120-65269071567-73554033140-16653569320-30090463362-57637763124-51534759641-02721555307-89817464846","60321761173-04799610671-22368284888-38323536736-35388237018"
1891,2489,"62153295490-16928199158-82431011705-46967518860-58121768219-84358535410-88850618929-24307458083-87637523878-05244275987","01980048132-48806825597-38674720548-87203969512-36815643517"
1892,2523,"07976706175-28527260343-06746988926-22379293421-93140990750-03011692277-87401305606-35135995729-48953497969-97732095326","37832768649-34950869762-46984811028-56664833635-77901107919"
1893,2791,"38250762290-11336929270-88779629753-94429809538-64427989078-76010261386-09511057342-83748214447-62340125714-54260804710","46862328810-13209606223-90571871417-66413535645-93072813138"
1894,1904,"46043669080-29392326185-68632381777-22345021267-07996755354-43224846399-75437760459-46229617397-10874006231-71773302595","08809951704-80645745950-27635067559-45252810561-68127071953"
1895,2519,"06086714523-93979806397-02147107702-92623484217-84146618844-77219222498-93743222055-56047537927-08114946469-22020740050","72091398971-77447176627-96168822495-42643626396-85288123580"
1896,2502,"62693861223-15133598348-34900288928-14361674923-35675177838-17142992141-79925439385-30805552775-67015833051-36753646755","57037003000-97030955549-37980568760-86921784816-61871803654"
1897,2504,"79068594991-29810206435-89423540721-23643836430-82466528643-17273264793-68250128286-06329777873-02501947256-65156184621","02823601046-44270107098-55045116965-19095192974-61492169264"
1898,2523,"30355391184-13978607607-48426455196-34119190476-07589245159-16722438943-83983573305-59968921859-28777535296-16770249123","02433505937-64647406481-21329520367-71180120845-76604344202"
1899,2492,"74084094982-62896322289-70846399762-86902069054-99339256336-85204997869-09090455402-47787893640-40388821390-43659539987","20401791389-83607654610-94913749477-08235821961-08500949979"
1900,2498,"30361061165-67893395568-10754098155-88865009520-54463733557-76927464551-64187817117-07960703202-13530810372-28118985677","37326795723-73262834804-40597705250-43300796202-70044903613"
