"id","k","c","pad"
1078,2515,"01236088722-19187481708-79131540045-00429071691-71925992972-29664846862-69405790610-19622873996-94239067150-68103174500","29904355946-50076999395-44383486268-97613158307-86994448482"
1079,2516,"36860437208-45810168598-21284654050-12804768558-95659785711-05032029058-86681927205-16238230132-72078382151-37609861020","09171931141-75975366029-06213846191-48610426614-24912171809"
1080,2039,"95012980951-98959618922-54896047428-96404970499-28511564685-58925309378-91478543637-32293683023-11720943768-66635852983","34483036010-96980388155-36598934040-92122282052-40326935041"
1081,2502,"48951147779-90260295273-58484045953-16799754455-94315794091-94065931865-98584869027-07685303276-99109482545-65336489255","86032927286-35406689546-31024628268-92016545384-13051148923"
1082,2525,"86101883159-32336259754-54810293873-22129672300-19855170686-72027313364-57836743744-77761079404-90374417165-51872703579","12069562778-79362831236-66006287956-94761730598-90079296799"
1083,2492,"16108600949-21202774291-61996445644-70083873786-28834617541-98790668635-16038720672-50245318559-22776963616-81990616872","95505648284-79871849665-47433573144-75861427056-56960745903"
1084,2504,"92059228047-91614091758-74093928311-98331835572-61912871822-74888399727-87024252839-01769299496-83597711101-44152184114","31335665553-89894852262-14527045955-80685707226-64176901917"
1085,2596,"71261759598-49950944488-79987993794-90540148954-88211981857-11858621880-06049713476-36425091128-37140215674-94427880862","37347479298-96545824955-84764856734-67752946950-44783323198"
1086,2500,"95237905768-63576104683-59411604354-63865131630-22155889647-32297492372-14957846301-07983854237-34004480247-17706363737","57827424116-78496627586-93465045108-42361559505-47475284068"
1087,2523,"86441697882-99251070328-60883509186-48869910053-28444287729-31652631419-37167384933-05840835339-22478890744-86363172039","78297337433-66834178360-04631476015-79257243411-18037425840"
1088,2491,"55552718609-18107779993-49995104204-66236925023-85298303872-20618313203-63187137570-06898374901-39843802621-50059118279","26454065866-73245325928-98214059057-68851654672-55574600725"
1089,2512,"05218683517-92644333688-59896772301-91137470700-96855235400-86941282119-82773371162-26491157866-51488870663-32827329729","76638895010-80325268879-93939044772-67337348751-83436665392"
1090,2503,"47340577827-08592536343-24645391223-64320191510-00955362222-01833462481-18529125985-83125405649-32952931227-90954664174","87373679331-20101547614-92121902395-23140632385-66198305984"
1091,2511,"43789168240-24043979636-64581895122-25752816939-86256022045-18905363805-37371306588-55936610397-86370243053-41382027016","91191060404-37483957722-49081508025-64244890294-11820819449"
1092,2737,"04114815113-44018079070-97832782405-59527612869-19526249588-52252276348-91406580497-84768867127-10441601384-11218960944","97194395642-50573030189-37704434835-07973132205-87811795344"
1093,2003,"60214569296-02328744749-25475518159-41096419179-53736705084-17378392718-06896732000-51128069008-93604117505-09304138585","79245136062-25269425978-62501843229-79596656507-07095075496"
1094,2518,"19381287370-78121370775-84451337701-07981900860-13452947291-82831833551-99603494421-28073135413-27383718963-31321573011","28638836270-88288000899-80433572956-40250893680-82574422303"
1095,3442,"45703296912-87435233132-15826420964-10287992910-39526182685-69733023846-85723989631-43829568727-68233562256-41095162304","14656076977-26649543146-14385902734-10884793628-57300015289"
1096,2518,"40472669387-84057161415-74051149536-83482479115-03982595611-93174471391-36945796140-19804160568-37734343808-42761736172","52680838467-85552976213-80561349005-63244211844-03525486965"
1097,2510,"55298506586-50036814653-04837780079-60704161819-75718327801-01213018829-34687915918-31630628415-56774959337-83783704990","50729853324-17560788232-26231560657-06921681089-82209926808"
1098,2490,"20253301216-22616275210-16065556308-16402758801-85984434979-23163992806-50834695789-80307480604-44061976602-78870585498","66590961595-59850785533-27316957796-59936099732-41288610775"
1099,2519,"20350017655-59173950151-25715881767-69160183628-87249541279-40275743520-08768372966-16112049192-45488413463-70975763455","69670078505-33686295918-02740833464-98130764674-48430501975"
1100,2507,"41128180656-29886964920-89248310711-64263291094-34115387516-04540981856-01481979060-15773030655-98478537775-80589181932","92031251624-52624043786-83284664333-44480996429-05898131960"
